 7.19390583 7.16081155 6.27048688 6.19727953 5.88125477 6.54703718
 5.71881605 8.39284668 8.54814147 6.51366208 7.35156014 8.14759226
 5.5123937  8.7500476  9.21687304 5.49128702 5.72369363 8.91820051
 8.28159575 7.27620857 4.4098653  5.99530181 5.81658529 8.52835236
 7.73337443 5.91000111 6.07471181 6.45703748 8.36896396 8.96026947
 7.59620499 5.38026395 8.81069898 6.71066301 5.77889589 7.88961705
 9.44160499 7.27295985 5.94586013 7.00246913 7.40423222 5.31657305
 5.50693724 7.66708712 7.69109878 7.9107882  7.77093396 4.13211828
 8.34296246 5.51774434 5.6050891  6.20825003 7.36836911 8.10969192
 4.99787634 5.14958598 6.40280007 6.88314268 7.83533439 5.55383874
 8.81691732 8.23906844 8.14784076 9.09004515 6.62644524 8.89842913
 7.00260178 9.21004884 6.1971595  5.46245023 8.49100475 7.82899386
 5.19108677 5.84279566 8.01886882]
seg_41a267.csv,[9.46371287 8.79905658 7.2589496  8.77227667 7.94097248 8.50254075
 8.79840297 6.23764363 7.29076013 8.48777928 6.12335714 8.17992898
 8.43412502 8.02262278 8.06334589 8.08163033 9.18727099 7.51837108
 5.04501916 8.04935365 8.43583306 7.50444705 8.7635179  8.67984661
 6.80973995 7.23943817 5.46754543 6.53425622 8.24383726 6.6315156
 7.48931019 8.86294705 9.93887935 9.98205023 9.14919773 5.42904892
 5.50170304 5.14197247 3.25463507 4.19117848 4.32982868 4.52244953
 5.56744952 6.30244334 5.55700025 7.64668674 5.93039156 6.31632723
 5.48966061 7.05147802 7.21482351 8.43923057 8.83204165 8.654994
 9.07670072 8.05111915 6.04800417 8.1267515  8.43369092 6.01904797
 9.21260012 8.64234071 8.29395607 8.7419155  8.37398423 8.66850468
 8.64044952 8.61746792 8.81972819 8.80563231 8.37006013 5.78032128
 8.08752842 9.06808424 8.5311322  8.58229606 9.14411127 9.57801399
 9.05351526 8.88288484 8.61928397 8.75854996 9.42781072 8.74231181
 9.65906924 8.91104335 7.95527761 8.50572031 8.24370597 9.33049996
 7.01590347 8.58643318 9.71367519 9.03189649 9.34488071 9.5076594
 5.04024069 6.08688547 8.27730427]
seg_41aadc.csv,[4.52107947 4.6270786  5.93220131 4.50260232 5.97766732 7.88698584
 4.95793128 5.61187108 5.35076543 4.40400489 4.69364148 4.63748786
 6.97529875 6.33236118 6.75688669 4.83316069 5.72445893 5.3692618
 5.48106373 4.93799389 5.73727131 4.97669753 4.92041833 5.84248653
 5.07560836 5.19524364 4.55856312 5.70217701 3.72805758 4.29987423
 4.96774253 5.84576319 5.36381082 4.08666589 5.21260755 5.15262119
 4.66828354 4.5319817  4.66060617 4.785505   5.94723707 4.14232296
 3.91647935 4.07548906 5.76171802 5.52889869 5.42246838 4.10738367
 5.14922863 5.17535978 6.88343979 4.23637534 6.4000522  5.83442648
 4.92193473 6.66876036 8.14033461 5.53897682 8.06419066 6.59260108
 8.57055968 4.80036384 5.00748085 5.55734922 5.36053898 5.84747854
 6.10448956 8.52778145 4.72166085 4.88342941 5.60782785 5.55518372
 8.32317524 4.82739479 4.97965087 4.8415675  4.12209107 4.4955798
 5.53476347 6.29619023 6.87612271 4.95351433 4.07706067 4.94652978
 6.14692408 3.9547574  5.15746067 4.42195956 3.51456805 4.43506808
 4.79468242 4.33325505 4.69475383 6.43405747 5.4743337  5.39795421
 4.75897945 5.27039618 4.9719294 ]
seg_41ab7e.csv,[4.62696404 5.54078641 5.54169703 7.754432   6.83790895 5.67088726
 4.34314859 4.63995918 4.24390744 4.45407474 5.98982594 5.53170524
 5.45266149 6.88861551 7.53324297 6.97114691 6.07791088 5.97650453
 7.05190074 6.37289578 4.48884275 4.80503357 5.5862617  6.24993263
 7.32524338 5.92565609 6.21559569 6.15184897 4.90121903 5.98173174
 5.57974993 6.10842194 5.08208182 5.47008014 7.09068935 7.08571191
 7.85772954 8.77198497 8.19684824 8.51403042 6.47908105 6.14816034
 6.64964575 4.78278924 6.78176136 7.30288879 6.99093212 5.70360704
 5.25966193 6.88071207 7.63976607 5.50751304 6.91370799 6.54017074
 6.36869233 7.59874945 7.48303143 5.84316709 6.10258627 9.69097519
 5.7190536  5.37628655 5.1168448  5.55481438 7.59396975 8.61318062
 7.82918762 5.65067818 5.05837891 6.35473238 5.79451669 5.85143075
 8.43181159 7.31460184 4.88882151 6.65386542 7.33172039 7.1856361
 5.81174203 6.65168374 5.46867428 7.39522889 6.74460882 4.65624484
 6.07138204 7.01786293 7.12239905 5.09435389 4.94401994 6.74875591
 5.87799333 6.0301666  7.8298864  8.8739941  5.96554632 5.87967326
 4.46016212 3.60746586 4.52828192]
seg_41be18.csv,[6.19274371 7.2166012  7.33462781 6.82289293 7.86369611 8.78135766
 8.47055079 7.03268187 7.14864765 8.52280025 7.09220897 9.05925656
 6.79550736 4.64615112 5.40336345 4.5235718  5.2627651  7.14670523
 7.36632462 4.37259177 4.50161068 6.78036239 5.59486895 7.08697884
 6.23137695 6.05881342 5.85758075 5.99396586 5.05997588 5.81165738
 5.10024301 5.77120335 6.18369286 4.76730261 4.72287399 7.92523256
 5.45567418 4.95834728 6.16496527 8.31138744 5.919097   7.87115765
 7.78315889 7.03288398 7.39616975 8.41560816 8.92137075 5.27007407
 4.81198463 5.79073036 5.57553738 6.20678728 5.57467173 5.58868188
 6.18702694 4.94576596 7.06031014 5.92975414 5.37230526 5.63849627
 6.18750732 5.39497642 6.54304732 6.78136665 5.98825078 4.73074988
 6.30958307 7.30836508 5.66463131 6.24886051 5.19086909 5.65266643
 5.52261494 6.24127301 8.15435951 7.03825317 5.63923406 6.04710443
 5.32922762 5.06907969 5.53365527 5.98219182 6.11724714 6.44879749
 5.52987604 7.80543977 8.9384792  5.54559813 6.73633904 6.26385079
 6.19390794 6.81711257 5.67041649 8.54613273 8.39554312 7.86075925
 5.52759437 4.25994126 5.87528696]
seg_41be7d.csv,[4.91411474 6.61643376 6.1370689  5.95359368 6.15109193 6.0581508
 8.69813048 5.89413898 6.5712281  5.90620128 4.71611564 5.59151744
 8.59447941 4.29542667 5.79086608 5.91695935 5.14866957 6.00763052
 5.34059297 5.30197163 7.29908494 7.89813119 5.70903467 6.53633356
 5.67525022 6.82000865 5.15175683 5.50691868 5.97504487 7.64780494
 7.81769611 8.22129084 6.89606577 4.28575963 5.6747797  5.22857216
 4.87214327 4.29135777 5.02460703 6.24862258 6.06677144 6.10574027
 6.5412015  4.81520769 5.83786494 5.25156243 3.98910017 5.97302095
 4.72786125 4.83201709 4.59240897 4.58916318 6.03135265 5.3207993
 5.07891652 5.45507164 5.38515007 4.49158232 6.28155986 6.77669094
 4.33497067 4.74365908 5.20348449 6.16981968 5.52049476 4.07398584
 4.37870187 5.58288588 5.70390202 6.17318031 5.62000732 9.00599348
 5.56720888 5.65916378 4.88494163 4.63831102 5.10397659 5.57445707
 5.40473175 4.90507749 6.79559606 6.45580693 5.49726569 7.02427039
 6.91809245 6.17875927 5.90728578 7.50105792 4.76139535 5.84798542
 5.04603327 6.54698468 6.43133718 6.28999426 6.84259679 5.03465431
 9.05815749 6.47830044 7.02448401]
seg_41f45e.csv,[7.11786257 4.56422467 3.64218033 4.63777597 5.86600999 5.54987758
 7.80995971 5.69989994 5.3646007  5.2169437  7.30248887 4.46932057
 4.61246053 5.69055934 6.76704926 7.57318644 5.47397031 6.112172
 7.61912977 6.26931351 9.24414782 8.08252845 8.01848773 8.64475699
 7.37989724 5.678081   4.77491185 5.39728971 5.20685592 5.81959951
 6.14294986 5.49883215 6.02286879 5.6153801  6.56720517 6.64808393
 6.29995032 8.33152088 5.77571938 5.44350651 5.2113834  8.33788451
 8.22991646 7.94592508 6.59479463 5.21377167 8.82129003 5.75010454
 5.65243212 6.61801171 5.74105151 6.1015507  6.49153498 5.55666214
 6.13664288 4.94848676 4.91156404 5.01475117 3.46624188 5.0224456
 5.15702143 4.81950095 5.92470613 5.85176575 6.47720785 5.31382991
 4.62244226 7.41981711 6.87499007 5.64972975 5.35298407 8.54124687
 5.1472542  4.94231535 8.35497503 6.49606914 6.65862912 5.48626785
 4.2579843  5.88335288 7.01571143 8.62459595 5.83580221 5.62293409
 4.51808931 7.55399375 6.4625273  7.20320149 8.64827844 5.59317874
 8.06215318 8.72385883 7.33348085 7.65341048 5.1161456  4.42709868
 6.70749132 6.65628664 8.36674863]
seg_420bcc.csv,[5.38710595 7.32065892 5.67585603 4.75789019 5.48099845 6.22805125
 8.47312888 5.709228   5.56522384 6.69003598 5.7432645  7.02787731
 7.43142176 6.06405573 9.13071705 5.6919678  4.7373444  5.39746297
 5.60040647 7.36042378 5.30249263 4.56719852 4.93302704 4.75507485
 5.44959721 5.4230182  5.77979263 6.99109674 6.60959962 5.58099428
 7.76007693 4.99888689 4.56286387 4.41106068 6.39620985 4.69486848
 6.08197459 4.55295133 5.29774189 5.5141863  5.44830841 4.4134938
 4.89806174 5.04004491 4.15789741 5.45644984 3.58343231 5.43559008
 4.86507688 6.02171474 5.26787801 4.21489112 5.78618175 4.76399397
 4.47766763 3.98140319 6.10280891 5.79143477 6.19677536 5.51632881
 6.43427525 4.88365153 4.28371368 5.05554348 6.03376937 5.22955584
 5.8026469  7.25210795 5.25463807 8.83943084 4.03512054 4.90830213
 4.77378453 6.0899423  5.70065838 6.08524561 7.65117916 8.16088119
 6.21458075 4.73737017 5.08291067 3.60714567 4.52821203 5.2959348
 7.47240708 6.38391004 4.95676272 3.84796714 3.75823775 4.35142685
 5.14185186 4.73865779 8.63733696 7.44996132 4.98319435 4.66664135
 4.47501064 5.19809614 4.05017095]
seg_420d4e.csv,[4.06510226 4.99890152 6.7160679  4.14030606 5.37385697 6.37266444
 5.62822479 5.58588766 7.20100958 9.15389716 6.89385988 5.75950918
 8.44371271 6.96514512 5.78207771 6.85453907 8.06414399 6.0937915
 7.59210386 6.99771853 7.81889107 5.66287825 6.72089163 5.46864144
 5.23560144 6.57479073 6.20231677 6.7451667  6.82084363 9.08453199
 6.08949586 8.491693   5.32124826 6.45251848 6.68759495 6.68979862
 5.13542928 4.42660801 5.53171476 7.30950386 6.78863853 5.60690329
 5.8530578  7.41464297 5.79086024 6.37199719 6.35566463 6.50565785
 7.31246108 6.65121082 5.97805032 8.52172307 6.60795046 6.79352032
 5.34790226 7.42180499 6.48819603 7.36389617 5.2532997  6.66498813
 6.62142314 5.25694534 6.46541801 5.46187666 4.99172443 6.60587962
 8.96287492 4.76899606 5.15266835 5.29020076 5.80279382 6.82507973
 7.3038447  5.76663447 6.10203891 5.4879638  6.21182626 5.73508087
 5.41522296 5.02100575 5.28910024 5.26127214 4.89608489 7.67620256
 7.59124352 5.4399599  6.47492797 7.58279194 6.29152535 6.74148209
 5.46014417 5.40569225 6.8946319  4.65198758 5.73571487 5.77204491
 4.96196706 5.27109136 5.4905166 ]
seg_421a96.csv,[5.30311583 5.31310157 4.66029289 3.9383983  6.21519325 7.31106356
 8.05809831 5.58871371 5.21824065 6.27043543 7.60726157 8.03922165
 4.4644747  5.0527458  7.82630337 7.39240169 5.92362434 7.52387684
 5.34835594 7.01582444 6.52709063 6.275562   5.17215415 4.44515954
 4.70295886 4.93638293 5.0357762  5.16377554 6.15616996 5.15746823
 6.78775111 8.02768976 5.52754602 7.70465422 5.71662212 5.51502635
 7.20297152 6.8046545  6.58878922 4.71060397 5.93439612 5.5594601
 4.99261739 4.08037463 5.344818   6.17994275 6.42475218 8.34270377
 4.48584126 3.84042027 5.39977612 7.25570513 6.45155782 4.75572314
 5.70757035 6.14976175 6.18826509 4.82730943 4.64257227 5.9707572
 5.77271215 6.27770785 8.7027712  6.68080343 5.69712134 6.48829856
 7.84963659 8.3327713  5.64116835 6.89069091 6.85129009 5.2067958
 6.01576209 5.65556991 6.57191264 4.27546637 5.06811012 4.073869
 4.7187158  4.91464109 4.13032609 6.46290546 6.1316974  6.15794997
 6.30085628 5.85630207 5.19851655 7.57291034 5.67274137 4.58319232
 5.43424466 5.31389795 4.39290292 5.34249802 5.14959679 4.57279723
 6.58019297 5.15808832 5.55550025]
seg_421da1.csv,[5.01172735 4.58518829 5.89971535 5.89523089 5.07528665 7.24466045
 5.95781174 7.08291795 8.27630876 6.03016047 5.05193636 4.30960648
 5.28571225 5.88352786 6.33053605 6.10985418 5.66192468 7.22026581
 8.39840816 5.05429029 4.71801979 4.68348038 4.65483756 5.99536317
 4.0581082  3.7576359  5.46615355 5.88486601 7.50125901 5.57567591
 7.36836884 5.04734654 7.33517976 7.44630778 7.4207537  8.38481059
 9.17969733 7.99284601 8.55432463 7.09127855 8.11782465 4.95144854
 4.49182203 4.88549918 5.69877895 5.66021376 4.898826   4.09167898
 5.27770959 6.2200751  5.57838976 6.98813508 7.48278907 6.18720499
 7.64246982 7.4680419  9.21734836 6.03591301 8.95154224 5.21155819
 5.04485486 5.81125031 7.19381747 6.38929621 5.5290604  7.65614491
 8.10395969 6.83765594 7.5945424  8.46227237 6.57123335 7.95590189
 9.35899138 8.74098576 8.15958055 8.80568281 7.61594145 7.67689859
 6.30622972 5.61911143 5.15408135 5.49938137 4.989972   3.39425314
 4.42447    5.90082912 5.88386921 6.0917378  6.93481393 7.28157648
 8.03188363 7.25162094 5.11739899 5.66566472 6.45938262 6.89211429
 6.2845021  5.97050622 7.25367111]
seg_423ebe.csv,[5.70964505 4.56697869 3.97400517 4.13931835 4.98009116 4.59636715
 5.50185391 5.28086808 4.73496307 5.6645077  4.90454331 5.22852758
 4.7804853  5.14964266 5.24167439 4.07532705 3.95718542 5.45876937
 6.3410502  5.62657672 5.25568058 4.14725421 4.95052658 5.08015945
 4.77881673 5.28846304 5.4950905  6.27082623 6.36958963 3.92454573
 5.33649519 5.89500322 5.9242073  6.5876921  6.19649798 5.67522263
 3.81952385 5.77054381 4.66966782 4.95448742 5.1044411  6.69271468
 5.91583985 6.57158303 5.29786134 5.74850294 5.31210066 5.52197919
 6.07030069 7.59408848 7.55081483 5.86736007 5.26538625 4.93780599
 5.84116653 5.94735479 5.37154821 5.4556707  5.51644497 6.4321077
 5.6889684  5.70476189 5.53813191 6.04148677 7.95872136 5.07801989
 8.96775219 7.62113347 6.10164203 9.06095329 8.67133412 5.84110533
 5.00343892 4.06467167 5.77505333 6.2053183  4.7808085  6.32577624
 5.5409815  5.26191013 5.54951809 5.20518998 5.15248793 4.79877769
 4.08818614 4.92019877 6.02820478 4.41128227 5.44493624 4.54913208
 5.61279083 4.94714637 6.09914185 4.75301645 6.62474104 6.00378219
 5.24649909 7.96898287 8.87184894]
seg_425462.csv,[6.10940362 5.0347481  6.22598473 6.03966505 5.53604253 4.60478539
 4.47219694 5.09543872 4.43222633 5.2738195  4.28286551 4.6031964
 5.49671037 6.35514999 5.55744457 5.44463363 6.32793938 4.89320239
 6.96543677 6.01788943 5.95971281 4.85165465 4.01056219 5.1273886
 5.89231288 6.06956191 3.28081961 3.74416978 4.26053118 4.77706478
 4.5790773  4.650664   5.42237963 5.53035934 4.85951865 4.41062785
 5.18842045 7.81894045 7.64173625 5.51914481 4.45765393 5.59746599
 4.99246589 5.19859266 4.11918429 5.20067136 6.62580787 4.55640383
 4.90792512 4.13068426 6.00539749 6.30406996 5.24777548 4.27561051
 4.06872839 4.42070878 4.97330124 4.99874057 6.19437398 6.21061343
 5.64743589 3.40259069 5.55165594 5.3506809  5.38005584 5.22147226
 3.48694729 5.0211494  5.98214884 5.64867379 5.24167543 5.2477202
 4.67412538 5.45751552 5.70976021 7.08396969 4.31377185 5.49144402
 6.11090271 6.72273743 6.85890941 5.33535244 4.67670313 5.81180098
 5.90454222 5.10105794 4.82715854 5.61698183 5.39508051 5.89637898
 4.70934249 5.17366947 5.56363491 6.52026122 5.70163755 4.8559202
 4.58345264 5.19102207 5.59651247]
seg_42648c.csv,[4.24342334 5.13839939 5.08942149 4.11892647 4.19631544 5.33850269
 4.44458803 4.04404499 3.7468294  3.38247086 4.34063205 5.09943626
 5.62546442 5.43166653 6.14827229 6.40573557 6.85931738 5.54023196
 6.95319969 7.37047677 6.56836484 3.77212736 4.46329256 5.50790201
 4.33743847 4.45949738 4.42842236 4.44669421 5.62446981 5.32946811
 5.68313581 6.32218919 4.09708255 5.1049949  5.03243046 5.33815103
 4.72596394 5.66411167 5.38884163 5.20770346 4.52357652 4.16454009
 4.4280201  4.19811594 5.029081   4.28141494 3.86001104 3.86095459
 4.90220879 5.88192191 6.56835123 4.66055172 6.19521258 5.04344148
 5.86547149 7.14015978 4.23240187 4.22308617 5.48357161 3.88911837
 4.65194175 6.10950661 3.95446544 4.7299642  5.22120186 6.26628774
 6.15972022 4.99338704 5.1852035  4.07326699 7.24126583 5.52991475
 4.14517887 4.82643577 5.09607851 4.94592633 4.98127861 6.00639945
 4.75384142 4.27277715 4.49650806 3.77740931 5.951961   5.60159466
 6.19728803 4.92550305 4.44283724 5.42353629 4.34864669 5.53121643
 5.08499664 6.93763456 5.61964791 5.64717019 6.1981392  5.56235888
 4.60179694 4.41237062 5.42680708]
seg_4280d9.csv,[9.37305761 9.06833891 8.88612937 8.89441986 7.25752723 8.39071582
 7.99861493 8.72900939 8.20467508 8.19140109 5.85375766 7.39067826
 5.6340874  8.23930811 8.24851236 5.36942275 4.35506935 5.56217457
 4.50054953 7.08760062 7.36770755 5.47369865 7.72320298 8.5247647
 7.95149992 6.4506568  4.38893967 6.1699689  8.91268256 7.64278558
 8.60779743 8.656181   5.463549   7.782113   8.17357676 7.90312748
 5.78690722 6.33411971 7.88086975 9.06500272 8.87885089 8.53681135
 8.22021738 8.31031531 8.07590781 8.08041023 8.98305161 8.8334538
 6.06645823 6.97382766 8.82581769 7.59425755 8.74707696 7.00753765
 6.82490054 8.77608174 9.05121771 9.24909191 8.77439739 5.50875808
 6.72906758 5.32663498 8.3093793  7.86271477 6.15056398 6.12876895
 8.17937589 9.16459999 5.59617859 5.4234187  4.8111797  3.82948834
 5.29204317 5.80891242 6.84989286 8.53594498 8.74504468 8.43220548
 6.45277448 6.86682624 8.77712868 8.73744817 7.69994803 8.20406653
 6.72720316 5.18856936 5.37087918 6.44449616 6.22492467 8.30723669
 8.73847501 7.72601224 8.35272933 6.45501871 8.48847142 7.15609933
 8.61493235 5.72187005 5.37022388]
seg_428d66.csv,[5.0591987  4.20699781 5.30949094 4.8748452  4.53419057 5.06494434
 4.07369225 5.01817731 5.20240081 5.16886279 6.57505138 4.23308111
 5.46902697 4.74901543 4.03951738 5.24825355 4.78348368 3.37851585
 4.71069094 4.10326699 4.26176778 4.92830822 4.36569712 5.05387126
 6.06774835 7.12287971 5.6878086  8.26994676 5.74617026 5.21144667
 4.4412618  4.35957097 4.47261412 5.84229908 6.84852199 5.25267531
 5.0304239  5.06288504 4.75433928 5.25915872 4.5701369  5.6671694
 4.57937318 4.769299   5.273136   4.80643371 4.7569739  6.37769836
 5.22519176 4.95719216 4.66519566 4.68134796 5.59282566 3.91112583
 4.64462146 4.11492445 5.75574536 4.75759685 4.99689338 6.0079809
 5.21455227 5.49223338 4.87787359 5.42785544 6.88453079 4.10077868
 3.77374536 3.71806955 4.27092675 4.94722383 4.62695452 6.08902793
 6.89832423 5.85523713 7.04431557 5.77904193 5.32269774 5.09196658
 4.22336349 5.13188586 4.5983096  4.51921254 4.96244961 5.56263323
 5.07321785 5.62042265 4.83716164 5.00832338 7.06536588 5.58339336
 5.80987001 6.34120309 6.58121559 7.74434438 6.01296542 5.59710876
 3.87953094 4.59073361 3.92010363]
seg_42c4c9.csv,[5.85895341 6.70970752 6.00264714 6.74064604 5.69082777 5.57078179
 5.57943636 5.00553272 6.72686928 4.78053105 5.71774276 5.48461764
 5.56197203 5.40463616 6.12606536 6.20813743 5.06740769 5.8406321
 6.10489477 6.47288653 5.38482504 5.8370564  5.92863338 5.94511287
 5.12821146 5.42506183 5.37424614 4.65727179 5.1428938  5.08198889
 4.36675177 5.78987957 5.86272098 5.86152996 6.04805383 5.67668202
 5.48468517 6.17811012 5.59037609 5.95803469 5.93107174 6.27776608
 5.31800705 6.06360639 7.30033273 6.12004635 4.74091309 5.31815056
 5.95098373 6.80955309 5.60978797 5.24039963 7.02339827 5.23099246
 5.51183963 5.82528382 5.97102102 6.29281423 5.49536473 5.04824958
 5.67836423 6.48148936 5.07181359 6.74390906 6.91545805 6.08084542
 6.2553391  4.85040672 4.57436799 6.30508258 5.15824883 5.49470178
 5.98102872 6.19748908 5.22598926 5.43499862 6.6750221  6.92128385
 5.48102065 5.67165332 5.57773422 6.14091422 6.2841488  6.73077228
 5.78321726 5.06513987 6.02650276 5.28607254 7.33169072 6.22893706
 5.30318014 5.92602003 5.79347716 5.45140406 6.03393509 5.3832069
 5.55063398 5.49200799 5.54557749]
seg_42e7e8.csv,[5.52223167 6.53822953 4.01135864 4.12061835 5.69918549 5.3822408
 5.67689137 5.44368231 5.32955089 4.57208583 5.46945862 5.31318162
 6.45232481 6.56614163 6.36113514 6.12220861 5.95686454 5.23379055
 6.2033014  4.01964095 5.44557259 5.74704903 8.50658114 4.92527317
 3.85071039 5.2542548  5.79269527 5.70959827 5.84443271 6.52466655
 5.81438339 5.47690124 4.36969671 5.09465601 6.25349548 5.78499361
 5.61918419 5.02726943 4.98843873 4.89885754 5.82097724 4.62940232
 5.85742887 7.57076974 9.17198798 5.65027209 5.13460629 4.95874233
 6.67696134 5.22111759 5.66233482 6.52605791 7.03782644 6.47338378
 5.14445833 5.49309476 5.85088526 5.5695395  7.90266712 6.11226516
 6.10024086 6.29354508 5.53897591 6.35905311 6.38346911 8.27347935
 6.47040302 5.60746834 5.97935225 4.9811506  4.5221322  5.46499582
 5.07110329 6.16328545 5.62098877 5.94539535 4.15716675 4.74517642
 7.07956402 6.07614005 6.0581698  4.27035072 5.8481374  5.86831365
 5.82735177 4.61581666 4.43964599 5.50037697 7.2667404  5.08408366
 5.20075596 5.86509544 5.65600173 4.96096995 5.4278984  5.54658715
 4.5041415  5.75473136 5.57470483]
